513.5600,pin-state,pin,20,state,0,count,6726
513.5601,pin-state,pin,20,state,1,count,6727
513.5939,pin-state,pin,20,state,0,count,6727
513.5940,pin-state,pin,20,state,1,count,6728
513.6616,pin-state,pin,20,state,0,count,6728
513.6620,pin-state,pin,20,state,1,count,6729
513.6937,pin-state,pin,20,state,0,count,6729
513.6938,pin-state,pin,20,state,1,count,6730
513.7596,pin-state,pin,20,state,0,count,6730
513.7598,pin-state,pin,20,state,1,count,6731
513.7933,pin-state,pin,20,state,0,count,6731
513.7933,pin-state,pin,20,state,1,count,6732
513.8601,pin-state,pin,20,state,0,count,6732
513.8602,pin-state,pin,20,state,1,count,6733
513.9266,pin-state,pin,20,state,0,count,6733
513.9267,pin-state,pin,20,state,1,count,6734
513.9603,pin-state,pin,20,state,0,count,6734
513.9604,pin-state,pin,20,state,1,count,6735
514.0272,pin-state,pin,20,state,0,count,6735
514.0273,pin-state,pin,20,state,1,count,6736
514.0629,pin-state,pin,20,state,0,count,6736
514.0630,pin-state,pin,20,state,1,count,6737
514.1265,pin-state,pin,20,state,0,count,6737
514.1266,pin-state,pin,20,state,1,count,6738
514.1931,pin-state,pin,20,state,0,count,6738
514.1932,pin-state,pin,20,state,1,count,6739
514.2262,pin-state,pin,20,state,0,count,6739
514.2263,pin-state,pin,20,state,1,count,6740
514.2935,pin-state,pin,20,state,0,count,6740
514.2937,pin-state,pin,20,state,1,count,6741
514.3260,pin-state,pin,20,state,0,count,6741
514.3261,pin-state,pin,20,state,1,count,6742
514.3928,pin-state,pin,20,state,0,count,6742
514.3929,pin-state,pin,20,state,1,count,6743
514.4260,pin-state,pin,20,state,0,count,6743
514.4261,pin-state,pin,20,state,1,count,6744
514.4932,pin-state,pin,20,state,0,count,6744
514.4933,pin-state,pin,20,state,1,count,6745
514.5591,pin-state,pin,20,state,0,count,6745
514.5593,pin-state,pin,20,state,1,count,6746
514.5923,pin-state,pin,20,state,0,count,6746
514.5924,pin-state,pin,20,state,1,count,6747
514.6594,pin-state,pin,20,state,0,count,6747
514.6595,pin-state,pin,20,state,1,count,6748
514.6935,pin-state,pin,20,state,0,count,6748
514.6945,pin-state,pin,20,state,1,count,6749
514.7599,pin-state,pin,20,state,0,count,6749
514.7600,pin-state,pin,20,state,1,count,6750
514.7931,pin-state,pin,20,state,0,count,6750
514.7932,pin-state,pin,20,state,1,count,6751
514.8597,pin-state,pin,20,state,0,count,6751
514.8599,pin-state,pin,20,state,1,count,6752
514.9269,pin-state,pin,20,state,0,count,6752
514.9270,pin-state,pin,20,state,1,count,6753
514.9601,pin-state,pin,20,state,0,count,6753
514.9602,pin-state,pin,20,state,1,count,6754
515.0271,pin-state,pin,20,state,0,count,6754
515.0272,pin-state,pin,20,state,1,count,6755
515.0604,pin-state,pin,20,state,0,count,6755
515.0605,pin-state,pin,20,state,1,count,6756
515.1265,pin-state,pin,20,state,0,count,6756
515.1266,pin-state,pin,20,state,1,count,6757
515.1932,pin-state,pin,20,state,0,count,6757
515.1933,pin-state,pin,20,state,1,count,6758
515.2264,pin-state,pin,20,state,0,count,6758
515.2264,pin-state,pin,20,state,1,count,6759
515.2930,pin-state,pin,20,state,0,count,6759
515.2930,pin-state,pin,20,state,1,count,6760
515.3268,pin-state,pin,20,state,0,count,6760
515.3268,pin-state,pin,20,state,1,count,6761
515.3934,pin-state,pin,20,state,0,count,6761
515.3934,pin-state,pin,20,state,1,count,6762
515.4266,pin-state,pin,20,state,0,count,6762
515.4268,pin-state,pin,20,state,1,count,6763
515.4931,pin-state,pin,20,state,0,count,6763
515.4932,pin-state,pin,20,state,1,count,6764
515.5598,pin-state,pin,20,state,0,count,6764
515.5599,pin-state,pin,20,state,1,count,6765
515.5933,pin-state,pin,20,state,0,count,6765
515.5933,pin-state,pin,20,state,1,count,6766
515.6617,pin-state,pin,20,state,0,count,6766
515.6618,pin-state,pin,20,state,1,count,6767
515.6932,pin-state,pin,20,state,0,count,6767
515.6934,pin-state,pin,20,state,1,count,6768
515.7609,pin-state,pin,20,state,0,count,6768
515.7612,pin-state,pin,20,state,1,count,6769
515.7931,pin-state,pin,20,state,0,count,6769
515.7934,pin-state,pin,20,state,1,count,6770
515.8600,pin-state,pin,20,state,0,count,6770
515.8601,pin-state,pin,20,state,1,count,6771
515.9269,pin-state,pin,20,state,0,count,6771
515.9269,pin-state,pin,20,state,1,count,6772
515.9600,pin-state,pin,20,state,0,count,6772
515.9601,pin-state,pin,20,state,1,count,6773
516.0270,pin-state,pin,20,state,0,count,6773
516.0271,pin-state,pin,20,state,1,count,6774
516.0613,pin-state,pin,20,state,0,count,6774
516.0615,pin-state,pin,20,state,1,count,6775
516.1263,pin-state,pin,20,state,0,count,6775
516.1264,pin-state,pin,20,state,1,count,6776
516.1926,pin-state,pin,20,state,0,count,6776
516.1927,pin-state,pin,20,state,1,count,6777
516.2265,pin-state,pin,20,state,0,count,6777
516.2266,pin-state,pin,20,state,1,count,6778
516.2926,pin-state,pin,20,state,0,count,6778
516.2927,pin-state,pin,20,state,1,count,6779
516.3256,pin-state,pin,20,state,0,count,6779
516.3257,pin-state,pin,20,state,1,count,6780
516.3924,pin-state,pin,20,state,0,count,6780
516.3925,pin-state,pin,20,state,1,count,6781
516.4260,pin-state,pin,20,state,0,count,6781
516.4260,pin-state,pin,20,state,1,count,6782
516.4928,pin-state,pin,20,state,0,count,6782
516.4929,pin-state,pin,20,state,1,count,6783
516.5598,pin-state,pin,20,state,0,count,6783
516.5599,pin-state,pin,20,state,1,count,6784
516.5925,pin-state,pin,20,state,0,count,6784
516.5926,pin-state,pin,20,state,1,count,6785
516.6605,pin-state,pin,20,state,0,count,6785
516.6606,pin-state,pin,20,state,1,count,6786
516.6928,pin-state,pin,20,state,0,count,6786
516.6929,pin-state,pin,20,state,1,count,6787
516.7603,pin-state,pin,20,state,0,count,6787
516.7604,pin-state,pin,20,state,1,count,6788
516.7936,pin-state,pin,20,state,0,count,6788
516.7936,pin-state,pin,20,state,1,count,6789
516.8602,pin-state,pin,20,state,0,count,6789
516.8607,pin-state,pin,20,state,1,count,6790
516.8937,pin-state,pin,20,state,0,count,6790
516.9263,pin-state,pin,20,state,1,count,6791
516.9606,pin-state,pin,20,state,0,count,6791
516.9606,pin-state,pin,20,state,1,count,6792
517.0270,pin-state,pin,20,state,0,count,6792
517.0271,pin-state,pin,20,state,1,count,6793
517.0602,pin-state,pin,20,state,0,count,6793
517.0602,pin-state,pin,20,state,1,count,6794
517.1273,pin-state,pin,20,state,0,count,6794
517.1274,pin-state,pin,20,state,1,count,6795
517.1598,pin-state,pin,20,state,0,count,6795
517.1599,pin-state,pin,20,state,1,count,6796
517.2268,pin-state,pin,20,state,0,count,6796
517.2269,pin-state,pin,20,state,1,count,6797
517.2936,pin-state,pin,20,state,0,count,6797
517.2938,pin-state,pin,20,state,1,count,6798
517.3267,pin-state,pin,20,state,0,count,6798
517.3268,pin-state,pin,20,state,1,count,6799
517.3928,pin-state,pin,20,state,0,count,6799
517.3929,pin-state,pin,20,state,1,count,6800
517.4261,pin-state,pin,20,state,0,count,6800
517.4262,pin-state,pin,20,state,1,count,6801
517.4932,pin-state,pin,20,state,0,count,6801
517.4933,pin-state,pin,20,state,1,count,6802
517.5602,pin-state,pin,20,state,0,count,6802
517.5603,pin-state,pin,20,state,1,count,6803
517.5933,pin-state,pin,20,state,0,count,6803
517.5934,pin-state,pin,20,state,1,count,6804
517.6600,pin-state,pin,20,state,0,count,6804
517.6602,pin-state,pin,20,state,1,count,6805
517.6937,pin-state,pin,20,state,0,count,6805
517.6938,pin-state,pin,20,state,1,count,6806
517.7603,pin-state,pin,20,state,0,count,6806
517.7604,pin-state,pin,20,state,1,count,6807
517.7929,pin-state,pin,20,state,0,count,6807
517.7930,pin-state,pin,20,state,1,count,6808
517.8598,pin-state,pin,20,state,0,count,6808
517.8599,pin-state,pin,20,state,1,count,6809
517.9261,pin-state,pin,20,state,0,count,6809
517.9261,pin-state,pin,20,state,1,count,6810
517.9594,pin-state,pin,20,state,0,count,6810
517.9595,pin-state,pin,20,state,1,count,6811
518.0269,pin-state,pin,20,state,0,count,6811
518.0270,pin-state,pin,20,state,1,count,6812
518.0621,pin-state,pin,20,state,0,count,6812
518.0623,pin-state,pin,20,state,1,count,6813
518.1265,pin-state,pin,20,state,0,count,6813
518.1266,pin-state,pin,20,state,1,count,6814
518.1605,pin-state,pin,20,state,0,count,6814
518.1606,pin-state,pin,20,state,1,count,6815
518.2264,pin-state,pin,20,state,0,count,6815
518.2265,pin-state,pin,20,state,1,count,6816
518.2930,pin-state,pin,20,state,0,count,6816
518.2932,pin-state,pin,20,state,1,count,6817
518.3264,pin-state,pin,20,state,0,count,6817
518.3265,pin-state,pin,20,state,1,count,6818
518.3932,pin-state,pin,20,state,0,count,6818
518.3933,pin-state,pin,20,state,1,count,6819
518.4263,pin-state,pin,20,state,0,count,6819
518.4265,pin-state,pin,20,state,1,count,6820
518.4932,pin-state,pin,20,state,0,count,6820
518.4933,pin-state,pin,20,state,1,count,6821
518.5595,pin-state,pin,20,state,0,count,6821
518.5596,pin-state,pin,20,state,1,count,6822
518.5933,pin-state,pin,20,state,0,count,6822
518.5933,pin-state,pin,20,state,1,count,6823
518.6620,pin-state,pin,20,state,0,count,6823
518.6622,pin-state,pin,20,state,1,count,6824
518.6930,pin-state,pin,20,state,0,count,6824
518.6931,pin-state,pin,20,state,1,count,6825
518.7598,pin-state,pin,20,state,0,count,6825
518.7599,pin-state,pin,20,state,1,count,6826
518.7927,pin-state,pin,20,state,0,count,6826
518.7928,pin-state,pin,20,state,1,count,6827
518.8596,pin-state,pin,20,state,0,count,6827
518.8596,pin-state,pin,20,state,1,count,6828
518.9265,pin-state,pin,20,state,0,count,6828
518.9266,pin-state,pin,20,state,1,count,6829
518.9598,pin-state,pin,20,state,0,count,6829
518.9599,pin-state,pin,20,state,1,count,6830
519.0265,pin-state,pin,20,state,0,count,6830
519.0266,pin-state,pin,20,state,1,count,6831
519.0596,pin-state,pin,20,state,0,count,6831
519.0597,pin-state,pin,20,state,1,count,6832
519.1284,pin-state,pin,20,state,0,count,6832
519.1285,pin-state,pin,20,state,1,count,6833
519.1612,pin-state,pin,20,state,0,count,6833
519.1614,pin-state,pin,20,state,1,count,6834
519.2261,pin-state,pin,20,state,0,count,6834
519.2263,pin-state,pin,20,state,1,count,6835
519.2928,pin-state,pin,20,state,0,count,6835
519.2929,pin-state,pin,20,state,1,count,6836
519.3263,pin-state,pin,20,state,0,count,6836
519.3264,pin-state,pin,20,state,1,count,6837
519.3929,pin-state,pin,20,state,0,count,6837
519.3930,pin-state,pin,20,state,1,count,6838
519.4263,pin-state,pin,20,state,0,count,6838
519.4265,pin-state,pin,20,state,1,count,6839
519.4932,pin-state,pin,20,state,0,count,6839
519.4932,pin-state,pin,20,state,1,count,6840
519.5591,pin-state,pin,20,state,0,count,6840
519.5593,pin-state,pin,20,state,1,count,6841
519.5928,pin-state,pin,20,state,0,count,6841
519.5928,pin-state,pin,20,state,1,count,6842
519.6600,pin-state,pin,20,state,0,count,6842
519.6602,pin-state,pin,20,state,1,count,6843
519.6954,pin-state,pin,20,state,0,count,6843
519.6955,pin-state,pin,20,state,1,count,6844
519.7603,pin-state,pin,20,state,0,count,6844
519.7604,pin-state,pin,20,state,1,count,6845
519.7930,pin-state,pin,20,state,0,count,6845
519.7931,pin-state,pin,20,state,1,count,6846
519.8596,pin-state,pin,20,state,0,count,6846
519.8597,pin-state,pin,20,state,1,count,6847
519.9263,pin-state,pin,20,state,0,count,6847
519.9264,pin-state,pin,20,state,1,count,6848
519.9302,object,id,object,extents,0.51 0. 0.85 height
519.9305,object,id,object,i,0,j90,k,0
519.9306,object,id,object,si,0,sj,2,sk,0
519.9612,pin-state,pin,20,state,0,count,6848
519.9614,pin-state,pin,20,state,1,count,6849
519.9991,object,id,object,bundle,"3D/jameson",asset,"jameson",success,true
520.0266,pin-state,pin,20,state,0,count,6849
520.0266,pin-state,pin,20,state,1,count,6850
520.1236,pin-state,pin,20,state,0,count,6850
520.1237,pin-state,pin,20,state,1,count,6851
520.1498,pin-state,pin,20,state,0,count,6851
520.1499,pin-state,pin,20,state,1,count,6852
520.1766,pin-state,pin,20,state,0,count,6852
520.1766,pin-state,pin,20,state,1,count,6853
520.2440,pin-state,pin,20,state,0,count,6853
520.2443,pin-state,pin,20,state,1,count,6854
520.2764,pin-state,pin,20,state,0,count,6854
520.2764,pin-state,pin,20,state,1,count,6855
520.3438,pin-state,pin,20,state,0,count,6855
520.3439,pin-state,pin,20,state,1,count,6856
520.3762,pin-state,pin,20,state,0,count,6856
520.3762,pin-state,pin,20,state,1,count,6857
520.4440,pin-state,pin,20,state,0,count,6857
520.4443,pin-state,pin,20,state,1,count,6858
520.4777,pin-state,pin,20,state,0,count,6858
520.4778,pin-state,pin,20,state,1,count,6859
520.5441,pin-state,pin,20,state,0,count,6859
520.5442,pin-state,pin,20,state,1,count,6860
520.5760,pin-state,pin,20,state,0,count,6860
520.6096,pin-state,pin,20,state,1,count,6861
520.6431,pin-state,pin,20,state,0,count,6861
520.6432,pin-state,pin,20,state,1,count,6862
520.7097,pin-state,pin,20,state,0,count,6862
520.7098,pin-state,pin,20,state,1,count,6863
520.7457,pin-state,pin,20,state,0,count,6863
520.7458,pin-state,pin,20,state,1,count,6864
520.8102,pin-state,pin,20,state,0,count,6864
520.8103,pin-state,pin,20,state,1,count,6865
520.8431,pin-state,pin,20,state,0,count,6865
520.8433,pin-state,pin,20,state,1,count,6866
520.9104,pin-state,pin,20,state,0,count,6866
520.9106,pin-state,pin,20,state,1,count,6867
520.9775,pin-state,pin,20,state,0,count,6867
520.9777,pin-state,pin,20,state,1,count,6868
521.0094,pin-state,pin,20,state,0,count,6868
521.0095,pin-state,pin,20,state,1,count,6869
521.0764,pin-state,pin,20,state,0,count,6869
521.0765,pin-state,pin,20,state,1,count,6870
521.1094,pin-state,pin,20,state,0,count,6870
521.1094,pin-state,pin,20,state,1,count,6871
521.1765,pin-state,pin,20,state,0,count,6871
521.1765,pin-state,pin,20,state,1,count,6872
521.2438,pin-state,pin,20,state,0,count,6872
521.2439,pin-state,pin,20,state,1,count,6873
521.2768,pin-state,pin,20,state,0,count,6873
521.2769,pin-state,pin,20,state,1,count,6874
521.3431,pin-state,pin,20,state,0,count,6874
521.3431,pin-state,pin,20,state,1,count,6875
521.3780,pin-state,pin,20,state,0,count,6875
521.3781,pin-state,pin,20,state,1,count,6876
521.4444,pin-state,pin,20,state,0,count,6876
521.4445,pin-state,pin,20,state,1,count,6877
521.4764,pin-state,pin,20,state,0,count,6877
521.4764,pin-state,pin,20,state,1,count,6878
521.5441,pin-state,pin,20,state,0,count,6878
521.5442,pin-state,pin,20,state,1,count,6879
521.5765,pin-state,pin,20,state,0,count,6879
521.6101,pin-state,pin,20,state,1,count,6880
521.6437,pin-state,pin,20,state,0,count,6880
521.6437,pin-state,pin,20,state,1,count,6881
521.7098,pin-state,pin,20,state,0,count,6881
521.7098,pin-state,pin,20,state,1,count,6882
521.7433,pin-state,pin,20,state,0,count,6882
521.7435,pin-state,pin,20,state,1,count,6883
521.8100,pin-state,pin,20,state,0,count,6883
521.8101,pin-state,pin,20,state,1,count,6884
521.8434,pin-state,pin,20,state,0,count,6884
521.8435,pin-state,pin,20,state,1,count,6885
521.9096,pin-state,pin,20,state,0,count,6885
521.9097,pin-state,pin,20,state,1,count,6886
521.9764,pin-state,pin,20,state,0,count,6886
521.9765,pin-state,pin,20,state,1,count,6887
522.0098,pin-state,pin,20,state,0,count,6887
522.0098,pin-state,pin,20,state,1,count,6888
522.0763,pin-state,pin,20,state,0,count,6888
522.0764,pin-state,pin,20,state,1,count,6889
522.1097,pin-state,pin,20,state,0,count,6889
522.1099,pin-state,pin,20,state,1,count,6890
522.1760,pin-state,pin,20,state,0,count,6890
522.1760,pin-state,pin,20,state,1,count,6891
522.2433,pin-state,pin,20,state,0,count,6891
522.2435,pin-state,pin,20,state,1,count,6892
522.2762,pin-state,pin,20,state,0,count,6892
522.2762,pin-state,pin,20,state,1,count,6893
522.3441,pin-state,pin,20,state,0,count,6893
522.3441,pin-state,pin,20,state,1,count,6894
522.3763,pin-state,pin,20,state,0,count,6894
522.3764,pin-state,pin,20,state,1,count,6895
522.4451,pin-state,pin,20,state,0,count,6895
522.4453,pin-state,pin,20,state,1,count,6896
522.4780,pin-state,pin,20,state,0,count,6896
522.4781,pin-state,pin,20,state,1,count,6897
522.5441,pin-state,pin,20,state,0,count,6897
522.5443,pin-state,pin,20,state,1,count,6898
522.5760,pin-state,pin,20,state,0,count,6898
522.6094,pin-state,pin,20,state,1,count,6899
522.6429,pin-state,pin,20,state,0,count,6899
522.6431,pin-state,pin,20,state,1,count,6900
522.7122,pin-state,pin,20,state,0,count,6900
522.7123,pin-state,pin,20,state,1,count,6901
522.7438,pin-state,pin,20,state,0,count,6901
522.7440,pin-state,pin,20,state,1,count,6902
522.8096,pin-state,pin,20,state,0,count,6902
522.8097,pin-state,pin,20,state,1,count,6903
522.8431,pin-state,pin,20,state,0,count,6903
522.8432,pin-state,pin,20,state,1,count,6904
522.9100,pin-state,pin,20,state,0,count,6904
522.9101,pin-state,pin,20,state,1,count,6905
522.9437,pin-state,pin,20,state,0,count,6905
522.9760,pin-state,pin,20,state,1,count,6906
523.0096,pin-state,pin,20,state,0,count,6906
523.0097,pin-state,pin,20,state,1,count,6907
523.0769,pin-state,pin,20,state,0,count,6907
523.0770,pin-state,pin,20,state,1,count,6908
523.1097,pin-state,pin,20,state,0,count,6908
523.1099,pin-state,pin,20,state,1,count,6909
523.1768,pin-state,pin,20,state,0,count,6909
523.1769,pin-state,pin,20,state,1,count,6910
523.2097,pin-state,pin,20,state,0,count,6910
523.2098,pin-state,pin,20,state,1,count,6911
523.2761,pin-state,pin,20,state,0,count,6911
523.2762,pin-state,pin,20,state,1,count,6912
523.3431,pin-state,pin,20,state,0,count,6912
523.3431,pin-state,pin,20,state,1,count,6913
523.3783,pin-state,pin,20,state,0,count,6913
523.3784,pin-state,pin,20,state,1,count,6914
523.4434,pin-state,pin,20,state,0,count,6914
523.4435,pin-state,pin,20,state,1,count,6915
523.4761,pin-state,pin,20,state,0,count,6915
523.4761,pin-state,pin,20,state,1,count,6916
523.5446,pin-state,pin,20,state,0,count,6916
523.5447,pin-state,pin,20,state,1,count,6917
523.5761,pin-state,pin,20,state,0,count,6917
523.5762,pin-state,pin,20,state,1,count,6918
523.6433,pin-state,pin,20,state,0,count,6918
523.6434,pin-state,pin,20,state,1,count,6919
523.7100,pin-state,pin,20,state,0,count,6919
523.7101,pin-state,pin,20,state,1,count,6920
523.7458,pin-state,pin,20,state,0,count,6920
523.7460,pin-state,pin,20,state,1,count,6921
523.8098,pin-state,pin,20,state,0,count,6921
523.8098,pin-state,pin,20,state,1,count,6922
523.8438,pin-state,pin,20,state,0,count,6922
523.8439,pin-state,pin,20,state,1,count,6923
523.9100,pin-state,pin,20,state,0,count,6923
523.9101,pin-state,pin,20,state,1,count,6924
523.9431,pin-state,pin,20,state,0,count,6924
523.9779,pin-state,pin,20,state,1,count,6925
524.0097,pin-state,pin,20,state,0,count,6925
524.0098,pin-state,pin,20,state,1,count,6926
524.0776,pin-state,pin,20,state,0,count,6926
524.0776,pin-state,pin,20,state,1,count,6927
524.1115,pin-state,pin,20,state,0,count,6927
524.1115,pin-state,pin,20,state,1,count,6928
524.1766,pin-state,pin,20,state,0,count,6928
524.1767,pin-state,pin,20,state,1,count,6929
524.2099,pin-state,pin,20,state,0,count,6929
524.2100,pin-state,pin,20,state,1,count,6930
524.2432,pin-state,pin,20,state,0,count,6930
524.2433,pin-state,pin,20,state,1,count,6931
524.3111,pin-state,pin,20,state,0,count,6931
524.3450,pin-state,pin,20,state,1,count,6932
524.3760,pin-state,pin,20,state,0,count,6932
